0,2.151220058852864117e-02,8.315638031343752790e-01,1.469239962770960972e-01,1.406902026970140440e-01,4.995531172162914757e-01,3.597566800866945358e-01,2.385923450920304431e-02,7.847158395037352463e-01,1.914249259870617337e-01,2.546092564537822192e-02,6.933928011544748804e-01,2.811462732001469012e-01,2.647136960277287135e-02,8.653570934966546835e-01,1.081715369005724486e-01,1.454308726068378153e-02,7.891054924280426208e-01,1.963514203112737555e-01,1.494417301793088924e-02,8.440006193201695650e-01,1.410552076618995787e-01,9.239925333107862002e-03,8.332905387508305894e-01,1.574695359160614427e-01,3.207523435296546349e-02,8.320850080472995680e-01,1.358397575997351003e-01,1.396742108500284019e-01,4.854685789178772581e-01,3.748572102320943955e-01,8.940398099768881099e-03,7.854346177789905958e-01,2.056249841212405283e-01,1.337027836049582523e-02,8.035283488894898740e-01,1.831013727500143684e-01,5.435013941231023327e-02,5.112696389739876945e-01,4.343802216137020999e-01,4.565186497958334533e-02,6.841916368544650462e-01,2.701564981659516085e-01,1.286623361580891550e-02,7.921628449119278992e-01,1.949709214722632200e-01,4.800071486284948619e-02,6.687390214398858390e-01,2.832602636972647581e-01,4.639727673743295269e-03,8.419043064678998212e-01,1.534559658583567743e-01,6.383850004508664910e-02,7.106351940748718565e-01,2.255263058800416054e-01,1.396994086472040826e-02,7.919192709292245391e-01,1.941107882060551237e-01,5.878407748559350346e-03,8.612808815986684463e-01,1.328407106527723924e-01,7.814414693566941461e-02,6.088324679677403761e-01,3.130233850965900566e-01,4.374674572933082844e-02,7.594219021655457258e-01,1.968313521051234527e-01,4.937714814866904500e-02,7.221900592896056681e-01,2.284327925617251620e-01,5.446446131917593789e-03,8.167534776402541885e-01,1.778000762278281466e-01,6.818372589872585821e-02,6.854141919697174234e-01,2.464020821315566212e-01,1.396742108500379775e-01,4.854685789178464494e-01,3.748572102321156563e-01,3.796177849651669045e-02,7.540054831914054789e-01,2.080327383120777474e-01,7.350778077459391158e-02,6.993019572176902843e-01,2.271902620077156931e-01,1.729082387190001777e-02,5.287116999678720397e-01,4.539974761602280084e-01,2.138831536112507925e-02,8.272896222422034818e-01,1.513220623966713974e-01,3.791765040414983579e-02,7.544483325816341290e-01,2.076340170142159380e-01,2.337902196352942621e-02,7.947990330530467773e-01,1.818219449834237167e-01,1.563278851561333491e-02,7.796261981850092226e-01,2.047410132993773280e-01,4.027154053653785731e-02,7.130810190584909725e-01,2.466474404049712466e-01,7.908587815229494930e-03,9.564436506351284839e-01,3.564776154964220678e-02,1.563278851560419638e-02,7.796261981849057499e-01,2.047410132994901544e-01
0,7.806744365620138515e-02,5.188676875273787736e-01,4.030648688164197857e-01,1.406902026970140440e-01,4.995531172162914757e-01,3.597566800866945358e-01,2.219968264203286967e-02,8.131954508783679758e-01,1.646048664795991545e-01,2.247399902000635913e-02,8.248889150860007069e-01,1.526370858939928021e-01,2.256973012920110433e-02,9.195595998735688337e-01,5.787066999723006894e-02,1.723210400002116172e-02,6.177874105798804028e-01,3.649804854200985327e-01,1.580276685138581189e-02,8.957671437604272091e-01,8.843008938818706921e-02,7.809997232799670980e-03,6.483974342056776363e-01,3.437925685615227378e-01,3.034220132805205694e-02,8.840657648241602162e-01,8.559203384778774071e-02,1.396742108500284019e-01,4.854685789178772581e-01,3.748572102320943955e-01,7.406507939063378815e-03,8.411143843682280519e-01,1.514791076927086699e-01,2.238512252399299518e-02,6.511555971210978289e-01,3.264592803549091760e-01,5.435013941231023327e-02,5.112696389739876945e-01,4.343802216137020999e-01,4.018948974822732917e-02,7.455572673379352588e-01,2.142532429138375438e-01,1.760243693393206618e-02,7.521443085486454461e-01,2.302532545174223733e-01,4.178461250305103708e-02,7.246938651627362615e-01,2.335215223342126667e-01,3.086551212300830873e-03,9.702613512997126932e-01,2.665209748798659517e-02,5.686781822153892663e-02,7.840155447678236467e-01,1.591166370106375516e-01,1.677181557223307931e-02,6.293286367351669242e-01,3.538995476925999584e-01,4.700797991248893345e-03,9.022882804432569293e-01,9.301092156549427281e-02,6.551626645929352344e-02,5.480884131853553942e-01,3.863953203553510685e-01,3.375633587729508917e-02,8.138617920362943847e-01,1.523818720864106302e-01,6.126648069120985141e-02,6.504007859652499723e-01,2.883327333435402040e-01,6.544154368611692328e-03,9.328532977592184361e-01,6.060254787216976663e-02,6.373685178613004709e-02,7.350079362627052193e-01,2.012552119511647752e-01,1.396742108500379775e-01,4.854685789178464494e-01,3.748572102321156563e-01,3.391602740512082714e-02,8.090255459667875515e-01,1.570584266280916352e-01,6.175038283025190838e-02,7.921539234418368824e-01,1.460956937279111467e-01,1.553639063120219876e-02,6.409392704029314158e-01,3.435243389658663715e-01,2.204293466681597757e-02,8.692307937833042564e-01,1.087262715498796412e-01,3.390661755542800221e-02,8.077197272551028817e-01,1.583736551894691369e-01,2.512130997807963256e-02,7.933625377579687221e-01,1.815161522639515412e-01,1.855272073271441863e-02,6.440160300058492826e-01,3.374312492614363612e-01,3.693834319312973291e-02,7.816126828070834032e-01,1.814489739997868500e-01,6.388398106672322010e-03,9.792611375773218052e-01,1.435046431600585370e-02,1.855272073266353572e-02,6.440160300057409248e-01,3.374312492615956227e-01
-1,1.654037635661422534e-01,1.890200979570314521e-01,6.455761384768262667e-01,1.691882497716788170e-01,3.571061662759376087e-01,4.737055839523836021e-01,9.089881121076166803e-02,2.440358129579792840e-02,8.846976074934405077e-01,8.685181587398779213e-01,5.824770822972204221e-02,7.323413303040005040e-02,1.182495496026986226e-01,8.628443524547529941e-02,7.954660151518260225e-01,2.083194185786204355e-01,4.314275983020503941e-02,7.485378215911745459e-01,4.635933166771121217e-01,3.065650629074256894e-01,2.298416204154622999e-01,2.027379974898650336e-02,4.641210271571468565e-02,9.333140975352988145e-01,5.867547197459299646e-01,1.903400912848184079e-01,2.229051889692515165e-01,1.604862931265349235e-01,3.401589392045929472e-01,4.993547676688721570e-01,2.289134332990877888e-02,5.497928891245960070e-01,4.273157675454952731e-01,4.827230624269192027e-01,4.156810706793679921e-01,1.015958668937127496e-01,1.952369133039905946e-01,7.660040879682671056e-02,7.281626778991826532e-01,9.177563876131814014e-02,5.697211967217732931e-02,8.512522415665045861e-01,7.919212477054867749e-01,7.186991156036523498e-02,1.362088407341481289e-01,8.711235094319555450e-02,3.885880333132655379e-02,8.740288457254778987e-01,4.520862079032767628e-02,9.415701720659437335e-01,1.322120714372851738e-02,4.038247424883792402e-01,1.454747666871635536e-01,4.507004908244572339e-01,1.738240593693592961e-01,3.814431485623943907e-02,7.880316257744012232e-01,8.154328679643618044e-03,8.936452004959967166e-01,9.820047082435973129e-02,3.568971449726511813e-01,3.301065799026566272e-01,3.129962751246921915e-01,2.336104513847939435e-01,1.430002720665302929e-01,6.233892765486757082e-01,1.544667106788935318e-01,4.743733243222958418e-01,3.711599649988107097e-01,1.515781433268487133e-01,7.938449315037193754e-01,5.457692516943192518e-02,2.414154293954966501e-01,2.822196606389238416e-01,4.763649099655794528e-01,1.604862931265458315e-01,3.401589392045806237e-01,4.993547676688734893e-01,5.341540168889382656e-01,6.732932663955300268e-02,3.985166564715087456e-01,3.847840978555654434e-01,2.145791585179958327e-01,4.006367436264387516e-01,8.401591256988475559e-03,3.553594616357305669e-02,9.560624625794384990e-01,3.125157382979154574e-01,1.596771299289035106e-01,5.278071317731810597e-01,5.400896445566939486e-01,6.686774446801450889e-02,3.930426109752914732e-01,4.616779317730003163e-01,1.078557825457107239e-01,4.304662856812889182e-01,2.404323872218910307e-01,6.598334313165303555e-02,6.935842696464559198e-01,2.421646083692535201e-01,2.411414509620360969e-01,5.166939406687104386e-01,3.510579963391741165e-02,7.396225414675269838e-02,8.909319462193298067e-01,2.404323872251573069e-01,6.598334313226229819e-02,6.935842696425803533e-01
1,6.547108554206883257e-02,4.146537855916821586e-02,8.930635358987629724e-01,2.184038527457901613e-02,2.109057875443364621e-03,9.760505568499775464e-01,2.746131008258530866e-04,5.700861008498017183e-06,9.997196860381656336e-01,1.326847421915139413e-04,1.080246842525866569e-05,9.998565127893832560e-01,1.176727232311261724e-04,4.469521466920180899e-06,9.998778577553020241e-01,2.642860579438363578e-05,3.139953571500204123e-07,9.999732573988483475e-01,1.900957124253605825e-04,9.967232812691154810e-07,9.998089075642934143e-01,6.482454918448933949e-07,2.765708212046590631e-08,9.999993240974259789e-01,7.154880891858778850e-04,5.354583968416924674e-06,9.992791573268455796e-01,1.412097888754699007e-02,1.302052554440128731e-03,9.845769685580129105e-01,1.099857368189804068e-04,1.157691629903560442e-09,9.998900131054894169e-01,9.536296125089675096e-05,7.871389853125074228e-07,9.999038498997637747e-01,3.455212725973316745e-02,8.068293668759642101e-03,9.573795790715071696e-01,1.071483579140877643e-03,2.600994731018960561e-04,9.986684169477573203e-01,6.446431800280836281e-06,2.837038968296804488e-07,9.999932698643029250e-01,1.245980027179642699e-03,8.351821155413837936e-05,9.986705017612662605e-01,7.034791196756629763e-06,4.527226796762219974e-09,9.999929606815765037e-01,1.410922268099453879e-04,1.576894698284302509e-05,9.998431388262071229e-01,8.456122733397458105e-05,3.354005881988091291e-07,9.999151033720777848e-01,5.008232698120790365e-05,5.069951215052876473e-10,9.999499171660237717e-01,6.313516213184574948e-03,1.613800275965164923e-04,9.935251037592188750e-01,1.116358425723411188e-04,8.429968308645769862e-06,9.998799341891190240e-01,5.341969918993767817e-04,1.688874370794328047e-05,9.994489142643926405e-01,3.224054077059611826e-05,2.362856292115617383e-08,9.999677358306664487e-01,8.216729508308533592e-04,1.008368745844822906e-04,9.990774901745846925e-01,1.412097888755248741e-02,1.302052554440283989e-03,9.845769685580071373e-01,2.216566310804988463e-04,5.810313541792984596e-06,9.997725330553777212e-01,1.416228600759275938e-02,1.092365601236510971e-03,9.847453483911706718e-01,1.475675585491882159e-05,1.247915866527820638e-09,9.999852419962292904e-01,3.193382313500436529e-05,1.173988807379933935e-06,9.999668921880576766e-01,2.196619795936287714e-04,6.016027794179297714e-06,9.997743219926121805e-01,1.697421823934002307e-04,1.202577092205852139e-06,9.998290552405143528e-01,5.753953079038114993e-05,2.801858058093157339e-07,9.999421802834038697e-01,8.410602693600488337e-05,2.381414310014685227e-06,9.999135125587539363e-01,1.798968351936225962e-07,7.204656554724504472e-09,9.999998128985082557e-01,5.753953079018573604e-05,2.801858058176982366e-07,9.999421802834040918e-01
0,4.667894959913478081e-02,8.611801719744112127e-01,9.214087842645385384e-02,2.741973040546094934e-02,9.263600549191631783e-01,4.622021467537585498e-02,5.050653013774389859e-05,9.999238591196608628e-01,2.563435020138299424e-05,3.258601123815228733e-07,9.999996622098012988e-01,1.193008639578873850e-08,3.740089743990158207e-05,9.998844798475702289e-01,7.811925498996932695e-05,3.622519343837378056e-06,9.999961598854713030e-01,2.175951849412807049e-07,2.852376220292121215e-05,9.999629368464764134e-01,8.539391320706796260e-06,6.739253529477175978e-05,9.996149373575680119e-01,3.176701071372509339e-04,4.398613254033132314e-04,9.991091132986086309e-01,4.510253759881613128e-04,2.738640297910243868e-02,9.253262254861497338e-01,4.728737153474779631e-02,8.056201740518585935e-05,9.996600515336158121e-01,2.593864489790101251e-04,1.619410289878795686e-06,9.999982915980453191e-01,8.899166487960937697e-08,1.580465828217172660e-03,9.955199937089209694e-01,2.899540462861864652e-03,1.287952716049014547e-04,9.998221091517510706e-01,4.909557664416390688e-05,1.876557602143533439e-06,9.999980935247327896e-01,2.991766511224467627e-08,1.482239339828943681e-04,9.997804752587869936e-01,7.130080723020956811e-05,6.669312842130073452e-09,9.999999933126029195e-01,1.808430409242581767e-11,4.098480705166641924e-03,9.643056988675543506e-01,3.159582042727886175e-02,3.463859175415361896e-06,9.999963231952340159e-01,2.129455907362541418e-07,4.372513378743299463e-05,9.998161024169375244e-01,1.401724492750439110e-04,8.325036223302596100e-03,9.648194375688928792e-01,2.685552620780449345e-02,2.985572521341641004e-03,9.724362106849483434e-01,2.457821679370994147e-02,2.568762313436803030e-03,9.935600145734577726e-01,3.871223113105595227e-03,7.862223098968379221e-08,9.999999210283649909e-01,3.494040758990743531e-10,8.020765394882382882e-03,9.546517533694151014e-01,3.732748123570268917e-02,2.738640297908992785e-02,9.253262254861814862e-01,4.728737153472842292e-02,1.483554842204251210e-04,9.997465063053951884e-01,1.051382103843150127e-04,1.523118875583576518e-03,9.969704805966026484e-01,1.506400527813739516e-03,3.107276708131244034e-04,9.986823515794328587e-01,1.006920749753913375e-03,1.301224142008042554e-04,9.997857961463131327e-01,8.408143948605225650e-05,1.513205427859122803e-04,9.997442128536300210e-01,1.044666035841321504e-04,3.723738556991697322e-05,9.999510484168464552e-01,1.171419758343753807e-05,3.187376610838246075e-06,9.999965663642744751e-01,2.462591145308358111e-07,4.669016164980968565e-04,9.965676559308387361e-01,2.965442452662952685e-03,4.800795006113340994e-07,9.999992453049686425e-01,2.746155306121242325e-07,3.187376610818915936e-06,9.999965663642744751e-01,2.462591145291651974e-07
1,2.722951349427691486e-02,3.300367276263057453e-02,9.397668137430925661e-01,5.501391099007823388e-02,1.196732446701350844e-01,8.253128443397866887e-01,1.453423324754193066e-03,3.641969303112364202e-04,9.981823797449345115e-01,6.173707493507367145e-05,1.772658060341681462e-05,9.999205363444614303e-01,9.248323178864251886e-04,1.056186227741638456e-03,9.980189814543719562e-01,2.234519867215353968e-04,6.507141941334995770e-05,9.997114765938651670e-01,3.309474643100399072e-04,3.581029308196743169e-05,9.996332422426079667e-01,2.523899092671986154e-05,2.939945248424971920e-06,9.999718210638248728e-01,1.526150451050936174e-03,7.804211887665833116e-04,9.976934283601823772e-01,5.419570418877539542e-02,1.170239751040813847e-01,8.287803207071432476e-01,1.661052168592160462e-04,1.848105581830337442e-04,9.996490842249576847e-01,1.740626693742409331e-04,3.823198445320361685e-06,9.998221141321803618e-01,7.859731457226551768e-03,2.150004685434344850e-02,9.706402216884301160e-01,6.164220296517671296e-03,1.116270726370737279e-02,9.826730724397748640e-01,1.027154172906976780e-04,1.616408899161505131e-05,9.998811204937176900e-01,4.825710169753075728e-03,9.746622024314515603e-03,9.854276678059323835e-01,9.119051338578832106e-05,9.748703179669050798e-05,9.998113224548174083e-01,2.542781382026235507e-02,1.098632068397598256e-02,9.635858654957616398e-01,2.615025322553373431e-04,9.247927388865758303e-05,9.996460181938561229e-01,6.011988356687772862e-05,3.597503226892160492e-05,9.999039050841641574e-01,2.521335270427193034e-02,2.626670185031662608e-02,9.485199454454114054e-01,1.545032733415890739e-03,9.169825879312546758e-04,9.975379846786528448e-01,6.054989184451577480e-03,7.391668802540978661e-03,9.865533420130074838e-01,2.537301285668645503e-05,3.193712639621470422e-06,9.999714332745036627e-01,7.364968821450035112e-03,1.044607655399396040e-02,9.821889546245560210e-01,5.419570418878459639e-02,1.170239751040917653e-01,8.287803207071235967e-01,1.228693199438735595e-03,4.325105366190936610e-04,9.983387962639421742e-01,1.310335500526858300e-02,2.847939155941290462e-02,9.584172534353185835e-01,6.907396690612510647e-04,9.781224557862894589e-04,9.983311378751524856e-01,1.319003998884940273e-03,1.602723302674897640e-03,9.970782726984400712e-01,8.405034781276267235e-04,1.534613893956865936e-04,9.990060351324767662e-01,6.778260393841807835e-04,2.926403798110742372e-04,9.990295335808047072e-01,1.455411386916190155e-04,2.841117995801405600e-05,9.998260476813504161e-01,3.343254373398140463e-03,2.871351320063121257e-03,9.937853943065386719e-01,1.111410774534842715e-04,1.008671138129846936e-04,9.997879918087334561e-01,1.455411386899300725e-04,2.841117995767713340e-05,9.998260476813524145e-01
0,2.151220058852864117e-02,8.315638031343752790e-01,1.469239962770960972e-01,1.406902026970140440e-01,4.995531172162914757e-01,3.597566800866945358e-01,2.385923450920304431e-02,7.847158395037352463e-01,1.914249259870617337e-01,2.546092564537822192e-02,6.933928011544748804e-01,2.811462732001469012e-01,2.647136960277287135e-02,8.653570934966546835e-01,1.081715369005724486e-01,1.454308726068378153e-02,7.891054924280426208e-01,1.963514203112737555e-01,1.494417301793088924e-02,8.440006193201695650e-01,1.410552076618995787e-01,9.239925333107862002e-03,8.332905387508305894e-01,1.574695359160614427e-01,3.207523435296546349e-02,8.320850080472995680e-01,1.358397575997351003e-01,1.396742108500284019e-01,4.854685789178772581e-01,3.748572102320943955e-01,8.940398099768881099e-03,7.854346177789905958e-01,2.056249841212405283e-01,1.337027836049582523e-02,8.035283488894898740e-01,1.831013727500143684e-01,5.435013941231023327e-02,5.112696389739876945e-01,4.343802216137020999e-01,4.565186497958334533e-02,6.841916368544650462e-01,2.701564981659516085e-01,1.286623361580891550e-02,7.921628449119278992e-01,1.949709214722632200e-01,4.800071486284948619e-02,6.687390214398858390e-01,2.832602636972647581e-01,4.639727673743295269e-03,8.419043064678998212e-01,1.534559658583567743e-01,6.383850004508664910e-02,7.106351940748718565e-01,2.255263058800416054e-01,1.396994086472040826e-02,7.919192709292245391e-01,1.941107882060551237e-01,5.878407748559350346e-03,8.612808815986684463e-01,1.328407106527723924e-01,7.814414693566941461e-02,6.088324679677403761e-01,3.130233850965900566e-01,4.374674572933082844e-02,7.594219021655457258e-01,1.968313521051234527e-01,4.937714814866904500e-02,7.221900592896056681e-01,2.284327925617251620e-01,5.446446131917593789e-03,8.167534776402541885e-01,1.778000762278281466e-01,6.818372589872585821e-02,6.854141919697174234e-01,2.464020821315566212e-01,1.396742108500379775e-01,4.854685789178464494e-01,3.748572102321156563e-01,3.796177849651669045e-02,7.540054831914054789e-01,2.080327383120777474e-01,7.350778077459391158e-02,6.993019572176902843e-01,2.271902620077156931e-01,1.729082387190001777e-02,5.287116999678720397e-01,4.539974761602280084e-01,2.138831536112507925e-02,8.272896222422034818e-01,1.513220623966713974e-01,3.791765040414983579e-02,7.544483325816341290e-01,2.076340170142159380e-01,2.337902196352942621e-02,7.947990330530467773e-01,1.818219449834237167e-01,1.563278851561333491e-02,7.796261981850092226e-01,2.047410132993773280e-01,4.027154053653785731e-02,7.130810190584909725e-01,2.466474404049712466e-01,7.908587815229494930e-03,9.564436506351284839e-01,3.564776154964220678e-02,1.563278851560419638e-02,7.796261981849057499e-01,2.047410132994901544e-01
0,3.017656982718391195e-02,8.821409159214808060e-01,8.768251425133535837e-02,1.406902026970140440e-01,4.995531172162914757e-01,3.597566800866945358e-01,1.126820491078969061e-02,9.477350322948858707e-01,4.099676279432443171e-02,9.902710723184793631e-03,9.769546492419163286e-01,1.314264003489903389e-02,7.174256333630997344e-03,9.774945177043884437e-01,1.533122596198053730e-02,4.681306139543253350e-03,9.796389787647947767e-01,1.567971509566208968e-02,5.601130390535909338e-03,9.739557657443104199e-01,2.044310386515377220e-02,3.301148074956135325e-03,9.735796545080475095e-01,2.311919741699636557e-02,1.562095721280309414e-02,9.519298282535144651e-01,3.244921453368249803e-02,1.396742108500284019e-01,4.854685789178772581e-01,3.748572102320943955e-01,5.227905424608471352e-03,9.031229014155495172e-01,9.164919315984206005e-02,4.108356676932148864e-03,9.801830513952777268e-01,1.570859192779015812e-02,5.160226697895395342e-02,7.171505951000314294e-01,2.312471379210146172e-01,2.242965318440790293e-02,9.160534326121280158e-01,6.151691420346411948e-02,3.739737182318094138e-03,9.820777871120731639e-01,1.418247570560873111e-02,2.317043515871971757e-02,9.132801099486156371e-01,6.354945489266466963e-02,1.108951551570513385e-03,9.909365683990718487e-01,7.954480049357608162e-03,3.715795238399763334e-02,8.530435237964875128e-01,1.097985238195149094e-01,4.656262604976531098e-03,9.789430415609410296e-01,1.640069583408239329e-02,3.246532788129201548e-03,9.392701877296919521e-01,5.748327948217888533e-02,7.195288047028917944e-02,6.131411709291342271e-01,3.149059486005766351e-01,2.786269524054862251e-02,8.830493495168514340e-01,8.908795524260014476e-02,3.754344687950422754e-02,8.186302616631551121e-01,1.438262914573405493e-01,2.216238769896325660e-03,9.771712760510399276e-01,2.061248517906368038e-02,5.780539761486751249e-02,7.632891659463031386e-01,1.789054364388294183e-01,1.396742108500379775e-01,4.854685789178464494e-01,3.748572102321156563e-01,1.751993833969245351e-02,9.491553121264170167e-01,3.332474953389043260e-02,4.448912343670162473e-02,8.675025499112981597e-01,8.800832665200027105e-02,1.217589284168192620e-02,7.943298099325706296e-01,1.934942972257475968e-01,1.008635082811239377e-02,9.484833388270541565e-01,4.143031034483336122e-02,1.755466850196710227e-02,9.496823770140059295e-01,3.276295448402701677e-02,8.984557122244520716e-03,9.685747425064984428e-01,2.244070037125695319e-02,5.121148412370407632e-03,9.795927399490972354e-01,1.528611163853233271e-02,2.674422913130468718e-02,8.711264989845681761e-01,1.021292718841271541e-01,1.068879368092715389e-03,9.962456999889568454e-01,2.685420642950577755e-03,5.121148412382810905e-03,9.795927399489405829e-01,1.528611163867657323e-02
0,4.388100298217204043e-01,8.408371145006078573e-02,4.771062587282188794e-01,4.427310046699681201e-02,8.646591063298886271e-01,9.106779320311463033e-02,1.505595901431786617e-03,9.925982596361851984e-01,5.896144462382975522e-03,5.993023423150130487e-03,9.701743846124624149e-01,2.383259196438753530e-02,2.333837137202476441e-03,9.024486461958993733e-01,9.521751666689808047e-02,2.214039864347125235e-03,9.922225805165197920e-01,5.563379619133121748e-03,1.807732292930650702e-03,9.968172043153412654e-01,1.375063391728093259e-03,4.796341653955617712e-04,9.604295841634401532e-01,3.909078167116415703e-02,1.030103956186948812e-02,9.812656769123857536e-01,8.433283525744678447e-03,4.378887675287501668e-02,8.652861329033237903e-01,9.092499034380113754e-02,6.569914176361314057e-04,9.991717575895326942e-01,1.712509928312788211e-04,7.358363797988657718e-04,9.984864754370466056e-01,7.776881831545057883e-04,2.930449423445058779e-02,6.364925600801629724e-01,3.342029456853863323e-01,4.449903554591770789e-03,9.772355047094444247e-01,1.831459173596389559e-02,1.071273818562165810e-02,9.779779322661090735e-01,1.130932954826937599e-02,9.266712647795289498e-03,9.522756426141527619e-01,3.845764473805202144e-02,1.649278420252931745e-04,9.996202796764070975e-01,2.147924815675328932e-04,1.048400902093568794e-02,9.546955911883654444e-01,3.482039979069866814e-02,3.635559613385078853e-03,9.882621854073248002e-01,8.102254979290089698e-03,7.854377104149239857e-04,9.990753371290663765e-01,1.392251605187867487e-04,6.034145640957428586e-02,8.689498673655902117e-01,7.070867622483562043e-02,2.176574952341652283e-02,8.119241696671981590e-01,1.663100808093854188e-01,5.936906071970988671e-03,9.858010473935499007e-01,8.262046534479199067e-03,4.670012126124846214e-04,9.993609032469005227e-01,1.720955404870137719e-04,2.708125059784739427e-02,8.810038594481307550e-01,9.191488995402193052e-02,4.378887675288755527e-02,8.652861329032338622e-01,9.092499034387854784e-02,8.381637282317350862e-03,9.812245911848712643e-01,1.039377153281144904e-02,1.912867978446412473e-02,9.342569222780613414e-01,4.661439793747450266e-02,1.185379697193943279e-03,9.980703075845351879e-01,7.443127182708896093e-04,2.764427199705466864e-03,9.841957551254387759e-01,1.303981767485575156e-02,9.304092457155306584e-03,9.763799532119242786e-01,1.431595433092054497e-02,5.799787316894659643e-03,9.879369506109514365e-01,6.263262072153769414e-03,2.830238623849457881e-03,9.923027460201016003e-01,4.867015356048874988e-03,2.404565146912796599e-03,9.964061640330564851e-01,1.189270820030726566e-03,1.827037538901558303e-04,9.263971704393300088e-01,7.342012580677982625e-02,2.830238623860521947e-03,9.923027460200481986e-01,4.867015356091111168e-03
1,7.806744365620138515e-02,5.188676875273787736e-01,4.030648688164197857e-01,1.138381397976596238e-01,4.707074521504874265e-01,4.154544080518529081e-01,3.116194968140892710e-02,9.792351007736400936e-02,8.709145402412269421e-01,5.005300586179946450e-03,4.002965899318874227e-02,9.549650404206312393e-01,3.176261362111445358e-02,5.667169849956615185e-02,9.115656878793194640e-01,5.501600513588284468e-03,4.934662703099743780e-02,9.451517724554142630e-01,9.385082870582628009e-03,4.281238527342554057e-02,9.478025318559919477e-01,6.028076919203699535e-03,8.815132376716301732e-02,9.058205993136333456e-01,2.491721925262251405e-02,8.541667813800704612e-02,8.896661026093705127e-01,1.115820313986282813e-01,4.447174855861564247e-01,4.437004830152151968e-01,3.816851115763946183e-03,1.461912749526921018e-02,9.815640213889669230e-01,5.878789321120701794e-03,3.725962952459373201e-02,9.568615811542855454e-01,2.777715204331315108e-02,2.158744103082139154e-01,7.563484376484729266e-01,2.835725470023835876e-02,1.091266918060016522e-01,8.625160534937600376e-01,3.089484671820174125e-03,9.060997562241027148e-02,9.063005397057695145e-01,3.060648277002305309e-02,1.005198150723447675e-01,8.688737021576322661e-01,1.610851082415748871e-03,6.662039893801683516e-03,9.917271090237826936e-01,9.218099700619472592e-02,4.194601437657399234e-01,4.883588592280653784e-01,4.603761324943868305e-03,3.125600057016728051e-02,9.641402381048889136e-01,2.436808237011836315e-03,1.046254516862884544e-02,9.871006465943592545e-01,9.068968918485499631e-02,2.669788726088369035e-01,6.423314382063081140e-01,5.620676922645061885e-02,2.406286118351383119e-01,7.031646189384110901e-01,3.697245293891273515e-02,1.810969273704948201e-01,7.819306196905924100e-01,1.525716531205075031e-03,6.423505654305486021e-03,9.920507778144894706e-01,8.394084581414941459e-02,3.549801711253025016e-01,5.610789830605481532e-01,1.115820313986296830e-01,4.447174855861649734e-01,4.437004830152054269e-01,2.332830528205402307e-02,8.789927333413009858e-02,8.887724213838158471e-01,9.159358271151926689e-02,2.315568413538069692e-01,6.768495759346736529e-01,9.622252905420942623e-03,3.471143527813962126e-02,9.556663118164394621e-01,2.261223090435663524e-02,1.024121214174136679e-01,8.749756476782296621e-01,2.539948786451492677e-02,8.745215692929586560e-02,8.871483552061891764e-01,1.108700617565515703e-02,4.522686094091532549e-02,9.436861328834295071e-01,5.441731602407027038e-03,2.834615724603359310e-02,9.662121111515593608e-01,5.171022257255946525e-02,1.617696537564944914e-01,7.865201236709460364e-01,6.111260245286988073e-03,1.146050185844704403e-02,9.824282378962658768e-01,5.441731602438838397e-03,2.834615724635125220e-02,9.662121111512098626e-01
