-1,0.416905754701,0.202232772429,0.38086147287,0.873280448382,0.0181650543126,0.108554497306,0.984532991313,0.000732760789275,0.0147342478982,0.998889594033,1.06561701883e-05,0.00109974979726,0.715910345996,0.0191582404561,0.264931413548,0.878388631903,0.000440468145674,0.121170899952,0.987810038208,3.446472502e-06,0.0121865153193,0.876255697076,0.000417757667944,0.123326545256,0.934020892896,0.000387417569144,0.0655916895348,0.496941255761,0.128455520055,0.374603224184,0.995769527623,4.56940614208e-07,0.00423001543637,0.98372778814,5.59144372724e-06,0.016266620416,0.363067314809,0.0304919747753,0.606440710416,0.593974409786,0.0609542284855,0.345071361728,0.964579246807,0.000173064492318,0.0352476887011,0.534874824902,0.0628606120093,0.402264563088,0.989568946206,4.45182571123e-06,0.0104266019687,0.788045915441,0.0228815724674,0.189072512091,0.8876343978,0.000384973002111,0.111980629198,0.99554746536,1.05394557033e-06,0.00445148069491,0.919882712876,0.00531775252457,0.0747995345991,0.860931353115,0.000943559806185,0.138125087079,0.986739461125,0.0010083593799,0.0122521794947,0.961287172645,4.75630592311e-05,0.0386652642958,0.999122002363,5.03260022449e-07,0.000877494376878,0.496941255761,0.128455520055,0.374603224184,0.950605382146,0.000403740974541,0.0489908768798,0.688333339771,0.0758057280159,0.235860932213,0.857976338788,4.60007739587e-05,0.141977660438,0.994853046432,7.73420325936e-05,0.00506961153582,0.952435253733,0.00038641570305,0.0471783305643,0.945551585286,6.43805712467e-05,0.0543840341425,0.825029426657,0.00125816961591,0.173712403727,0.953368416011,0.000140290282499,0.0464912937064,0.57080294414,0.0028210519165,0.426376003943,0.825029426657,0.00125816961591,0.173712403727
1,0.170894772629,0.198836267283,0.630268960088,0.129295564277,0.175584877796,0.695119557927,0.367957178021,0.195697906706,0.436344915273,0.00875382804348,0.0254302715601,0.965815900396,0.180035109632,0.422140187564,0.397824702804,0.0882877007717,0.0537870496845,0.857925249544,0.434119040039,0.0674468012892,0.498434158672,0.0116783285955,0.0114191472924,0.976902524112,0.178962346189,0.190994664134,0.630042989678,0.242389651258,0.2563609278,0.501249420942,0.661085076434,0.107931734672,0.230983188894,0.212337718319,0.0387550073485,0.748907274333,0.135517008101,0.0735933397206,0.790889652179,0.20579016366,0.190519287188,0.603690549152,0.227666757164,0.0842713441257,0.688061898711,0.177237005337,0.24733698478,0.575426009883,0.464625025875,0.330916829962,0.204458144162,0.0264918618385,0.00840273847037,0.965105399691,0.0822377499199,0.0653769133451,0.852385336735,0.753348880047,0.0419208087725,0.204730311181,0.248963572403,0.091929383413,0.659107044184,0.019756875497,0.025010371117,0.955232753386,0.241566356043,0.16337446631,0.595059177648,0.255914350724,0.172261097468,0.571824551808,0.00346928761679,0.000716370823033,0.99581434156,0.242389651258,0.2563609278,0.501249420942,0.125048132131,0.107653415662,0.767298452207,0.206597615219,0.46236290982,0.331039474962,0.0318500744468,0.00206096153751,0.966088964016,0.187027178976,0.132498592872,0.680474228152,0.136042563257,0.104820387849,0.759137048893,0.123642072636,0.0785724150896,0.797785512275,0.138392165626,0.125182046506,0.736425787868,0.120086160662,0.0232701075565,0.856643731781,0.185539635195,0.528342037329,0.286118327476,0.138392165626,0.125182046506,0.736425787868
1,0.170894772629,0.198836267283,0.630268960088,0.00232212213695,0.00248059441421,0.995197283449,0.0280341848624,0.028921974575,0.943043840563,0.13170869825,0.0125595722915,0.855731729459,0.0749811405839,0.527906589176,0.39711227024,0.191423348154,0.104298335033,0.704278316813,0.0930460894609,0.0363263547222,0.870627555817,0.050144612989,0.0466644542697,0.903190932741,0.338258333108,0.196191326769,0.465550340123,0.112083749431,0.153837602204,0.734078648365,0.026106762391,0.0110563892386,0.96283684837,0.0851407947033,0.0221314596146,0.892727745682,0.0507427979825,0.0995446417798,0.849712560238,0.106845308072,0.0809525561158,0.812202135812,0.385228382145,0.010637145019,0.604134472836,0.097107384814,0.177201577256,0.72569103793,0.0499004483421,0.0424404507233,0.907659100935,0.280788097704,0.114395824219,0.604816078077,0.210629887104,0.112731228685,0.676638884211,0.0226932053061,0.00993013621046,0.967376658483,0.265149337933,0.233795063455,0.501055598612,0.140465162564,0.139825042644,0.719709794792,0.155398128809,0.252719675857,0.591882195334,0.245008754053,0.0949548429236,0.660036403023,0.00690914934627,0.00704022670938,0.986050623944,0.112083749431,0.153837602204,0.734078648365,0.410591388206,0.215653368045,0.373755243749,0.0604141504977,0.133032235048,0.806553614454,0.028818016578,0.011096913357,0.960085070065,0.078431787314,0.128481434627,0.793086778059,0.410209569729,0.216293860849,0.373496569422,0.304557432322,0.140468004396,0.554974563282,0.325270816694,0.187860666718,0.486868516588,0.0877250814031,0.072391069623,0.839883848974,0.0284008456784,0.389394032867,0.582205121455,0.325270816694,0.187860666718,0.486868516588
0,0.170894772629,0.198836267283,0.630268960088,0.0166237524111,0.727089760941,0.256286486648,0.0105917368577,0.960178538958,0.0292297241845,0.0053382974805,0.981935687969,0.0127260145502,0.0083535107256,0.986951596778,0.00469489249663,0.0190012781537,0.942004595815,0.0389941260318,0.00594790821303,0.986375790052,0.00767630173484,0.0127654158255,0.960204891164,0.0270296930109,0.0181916368484,0.96060854067,0.0211998224812,0.12406596439,0.442967325047,0.432966710563,0.00534529431739,0.747650810649,0.247003895034,0.010727324202,0.976995174237,0.0122775015606,0.0512636446017,0.38714852407,0.561587831328,0.0850330602059,0.827156431757,0.0878105080374,0.0199069185695,0.939032136693,0.041060944738,0.0567027986155,0.831895132135,0.111402069249,0.00725020382026,0.986441580226,0.00630821595399,0.0188528508692,0.961514231688,0.019632917443,0.0186131601976,0.941431180131,0.0399556596718,0.00564965834191,0.805239669771,0.189110671887,0.0799386912144,0.563706949528,0.356354359257,0.00540923482689,0.986564956052,0.00802580912112,0.0329137441321,0.907594473282,0.0594917825854,0.017879039347,0.952072725502,0.0300482351507,8.41631089902e-05,0.999763618961,0.000152217930113,0.12406596439,0.442967325047,0.432966710563,0.0178211950545,0.958253154209,0.0239256507364,0.0380789693131,0.928313098963,0.0336079317238,0.0163260121853,0.540664140861,0.443009846953,0.00503551297316,0.987861374466,0.00710311256052,0.0174537105718,0.95895919393,0.0235870954978,0.00892504744025,0.978890701634,0.0121842509256,0.0308562231676,0.916934828034,0.0522089487987,0.00319618859407,0.990651982217,0.00615182918926,0.00126167044722,0.99832533704,0.000412992512587,0.0308562231676,0.916934828034,0.0522089487987
-1,0.55842035909,0.132513633593,0.309066007317,0.468469685089,0.245905024311,0.2856252906,0.575573531929,0.0053399931388,0.419086474932,0.655559774956,0.319730870255,0.0247093547893,0.639685762056,0.207537277706,0.152776960238,0.758379653459,0.161431143906,0.0801892026342,0.963390982654,0.00998415884241,0.026624858504,0.594549099889,0.315866994685,0.0895839054255,0.786782624933,0.132844135451,0.0803732396154,0.321838391635,0.297462322374,0.380699285992,0.237012802307,0.000929472776284,0.762057724917,0.946846834814,0.0126935955749,0.0404595696115,0.363495698063,0.0212837209589,0.615220580978,0.437927234351,0.174557693365,0.387515072284,0.611344404472,0.302114235832,0.0865413596957,0.509998660827,0.17260377772,0.317397561452,0.891059204747,0.00285079690595,0.106089998347,0.275215911232,0.70889718728,0.0158869014886,0.793905892457,0.133674298227,0.0724198093164,0.384715898615,0.00195769133751,0.613326410047,0.555118675916,0.14965559185,0.295225732234,0.536455326139,0.432230443165,0.0313142306951,0.738200962254,0.130024751636,0.13177428611,0.762239918166,0.0273811370363,0.210378944797,0.0923468945414,0.907441963609,0.000211141849231,0.321838391635,0.297462322374,0.380699285992,0.736952959088,0.203983523416,0.0590635174962,0.653813175122,0.142532740162,0.203654084716,0.0331768752465,0.000320321860205,0.966502802893,0.693255895507,0.282570103311,0.0241740011822,0.749930529182,0.192480637161,0.0575888336566,0.793010890413,0.149817681624,0.0571714279636,0.728995429666,0.14781190446,0.123192665874,0.887524467401,0.0196375221974,0.0928380104011,0.618833281932,0.234215373047,0.146951345021,0.728995429666,0.14781190446,0.123192665874
1,0.170894772629,0.198836267283,0.630268960088,0.0656695255245,0.565750458784,0.368580015692,0.0772722646494,0.0238643178459,0.898863417505,0.152701457966,0.790201198976,0.0570973430588,0.614718340939,0.0619987370272,0.323282922034,0.351953547961,0.256971097494,0.391075354545,0.185711750458,0.45928225687,0.355005992671,0.108003257009,0.572996916299,0.318999826692,0.354707544532,0.411146559635,0.234145895833,0.169876297252,0.386952113952,0.443171588796,0.0127628563854,0.513198203737,0.474038939878,0.138604932383,0.578493033931,0.282902033686,0.258235889357,0.26507444169,0.476689668952,0.402096727345,0.07788766026,0.520015612395,0.240711465875,0.533219653024,0.226068881101,0.42797558697,0.0658020774406,0.50622233559,0.253658324444,0.147679572939,0.598662102618,0.328102630223,0.304915376766,0.366981993011,0.310961363075,0.287305784325,0.4017328526,0.0138145991506,0.682260744031,0.303924656818,0.13335234043,0.646230988473,0.220416671097,0.138608328746,0.699913583338,0.161478087916,0.0916306229586,0.460042141972,0.44832723507,0.340647198711,0.263959537237,0.395393264051,0.0183600652472,0.900640548936,0.0809993858168,0.169876297252,0.386952113952,0.443171588796,0.384275220928,0.3823456568,0.233379122273,0.622991285649,0.0738969707799,0.303111743571,0.0157525948763,0.496447385412,0.487800019712,0.123955124091,0.41829753438,0.457747341529,0.380677827073,0.387723325889,0.231598847038,0.301904222366,0.402848289349,0.295247488285,0.314697840665,0.344134692258,0.341167467077,0.0557007014459,0.0170638806419,0.927235417912,0.641769471606,0.0401811194964,0.318049408897,0.314697840665,0.344134692258,0.341167467077
0,0.0490258099281,0.850782608693,0.100191581378,0.0290490523718,0.81783245688,0.153118490748,0.0162378472531,0.962251129277,0.0215110234697,0.119091126601,0.869660836376,0.0112480370231,0.0680243384528,0.914455048651,0.0175206128959,0.0667903466111,0.8914027023,0.041806951089,0.0110398492832,0.976393620868,0.0125665298491,0.030756876914,0.917249114343,0.0519940087427,0.0754436201909,0.887295843935,0.0372605358743,0.161069915193,0.481896993281,0.357033091525,0.00424946769898,0.932976994558,0.0627735377426,0.0214129349318,0.955690759124,0.0228963059439,0.067456873621,0.511320384912,0.421222741467,0.106323675255,0.771683548392,0.121992776353,0.108343509571,0.836231302268,0.0554251881601,0.106642247961,0.773080746623,0.120277005417,0.00856185598407,0.983887567543,0.00755057647329,0.107710699997,0.848850658226,0.043438641777,0.0596551382847,0.897705258923,0.0426396027922,0.00419257365361,0.946472652174,0.0493347741724,0.0574596667857,0.854787588738,0.0877527444766,0.0457938225135,0.924142058478,0.0300641190083,0.0868073602324,0.783137359524,0.130055280244,0.034368027346,0.91404519326,0.0515867793938,0.000720986168356,0.998740569408,0.000538444423682,0.161069915193,0.481896993281,0.357033091525,0.108756111102,0.858667523572,0.0325763653261,0.079404235421,0.850774222335,0.0698215422437,0.0157478612222,0.797541231098,0.18671090768,0.0161394414684,0.960830766731,0.0230297918005,0.107695768657,0.859650082636,0.0326541487075,0.0495751866185,0.929722426377,0.0207023870046,0.100158272959,0.83834768723,0.0614940398111,0.011878132579,0.964809740689,0.0233121267325,0.0285631720469,0.969210753849,0.00222607410428,0.100158272959,0.83834768723,0.0614940398111
-1,0.170894772629,0.198836267283,0.630268960088,0.0180406916048,0.851606509289,0.130352799106,0.566385307978,0.0273001294305,0.406314562591,0.99155504557,0.00598641932878,0.00245853510155,0.936024232834,0.0442357974298,0.019739969736,0.768095311714,0.128706576108,0.103198112177,0.932166318385,0.0226454629022,0.0451882187127,0.999712519753,1.24127204381e-05,0.000275067526334,0.826413583232,0.112072138412,0.0615142783558,0.142155678341,0.492127819831,0.365716501828,0.975309047381,0.00646282079493,0.0182281318241,0.914751225707,0.0136234198296,0.0716253544635,0.0925894069557,0.389530348884,0.51788024416,0.293055546251,0.228128114042,0.478816339706,0.929034082165,0.0248834369365,0.0460824808983,0.248854157997,0.254696751832,0.496449090171,0.932709354698,0.00874314001201,0.0585475052897,0.997647344751,0.00187744876825,0.000475206480766,0.773258861157,0.120389396184,0.106351742659,0.948990106712,0.0262695853564,0.0247403079314,0.730663873803,0.109852383496,0.159483742701,0.999933684527,3.09908026762e-05,3.53246698741e-05,0.631584221483,0.273937131076,0.0944786474405,0.844601069613,0.0888077424215,0.0665911879651,0.99999999827,6.14660940774e-10,1.11575893405e-09,0.142155678341,0.492127819831,0.365716501828,0.867441445628,0.0971488361489,0.035409718223,0.2764225647,0.362164773831,0.36141266147,0.465031281978,0.0107939198775,0.524174798144,0.921994454627,0.0657624034535,0.0122431419196,0.873443469358,0.0919186406798,0.0346378899623,0.878086424709,0.0831969340088,0.0387166412827,0.759292855638,0.133084967816,0.107622176546,0.81117827221,0.016837806621,0.171983921169,0.994317767679,0.00553365465729,0.000148577663844,0.759292855638,0.133084967816,0.107622176546
1,0.0787678419085,0.505043900997,0.416188257094,0.016800085844,0.830698299254,0.152501614902,0.0232977447362,0.517949070848,0.458753184416,0.353491621653,0.165650543632,0.480857834715,0.0157627181614,0.630603377773,0.353633904066,0.0913227840756,0.505928412292,0.402748803632,0.031735161986,0.616783882649,0.351480955365,0.138735277499,0.158829424486,0.702435298015,0.100151488925,0.540516852066,0.359331659009,0.134638591051,0.495987151252,0.369374257696,0.00549727034493,0.781076097825,0.21342663183,0.0663027245993,0.551208343306,0.382488932095,0.0559830950635,0.510907927047,0.433108977889,0.0811327916897,0.515416374296,0.403450834014,0.182258779068,0.550432256034,0.267308964899,0.0809897827023,0.497229316608,0.42178090069,0.00996411752728,0.662272969499,0.327762912974,0.138534707532,0.246063734752,0.615401557716,0.0843732546999,0.506443497008,0.409183248292,0.00568663146426,0.833357487669,0.160955880867,0.0459028842617,0.445377147108,0.50871996863,0.0663101044864,0.124091751046,0.809598144468,0.125972637316,0.530800764403,0.343226598281,0.0614800469906,0.621063234594,0.317456718415,0.0255900643354,0.0690931514996,0.905316784165,0.134638591051,0.495987151252,0.369374257696,0.123948843296,0.45737118636,0.418679970344,0.0743906796492,0.574087777408,0.351521542943,0.0163260121853,0.540664140861,0.443009846953,0.0164675746606,0.397727507034,0.585804918305,0.124394465351,0.460507517013,0.415098017636,0.0840498290046,0.518754981186,0.39719518981,0.107194218881,0.476756057075,0.416049724043,0.0162700264706,0.637323166099,0.346406807431,9.06786023668e-05,0.0255685963974,0.974340725,0.107194218881,0.476756057075,0.416049724043
1,0.192369805819,0.112641161219,0.694989032962,0.00540670882815,0.0165693575309,0.978023933641,0.0112043414454,0.00692036965694,0.981875288898,0.00479303618129,0.00666428687823,0.98854267694,0.00042744655101,0.000312238503201,0.999260314946,0.00690446651321,0.00520280940453,0.987892724082,0.00665948631711,0.0014056620224,0.99193485166,0.00200430046849,0.00247517375553,0.995520525776,0.00764949424562,0.00451061594992,0.987839889804,0.0810147925355,0.0652452280468,0.853739979418,0.00462738222462,0.000211781847591,0.995160835928,0.0168567054245,0.0029895168933,0.980153777682,0.0189909201348,0.00398720121321,0.977021878652,0.0323388111697,0.035631213797,0.932029975033,0.0253278274119,0.0480707190598,0.926601453528,0.0284472217516,0.0373269462775,0.934225831971,0.00100116776765,0.000594580824614,0.998404251408,0.00189522519875,0.000785816079707,0.997318958722,0.00537735312882,0.00265966248137,0.99196298439,0.00563176168396,0.000314585735598,0.99405365258,0.00866890662891,0.012164963147,0.979166130224,0.000261826560194,0.000197929505363,0.999540243934,0.0331904921457,0.0211257615998,0.945683746255,0.0191416485711,0.00602260481861,0.97483574661,1.10666876809e-06,1.41122844272e-07,0.999998752208,0.0810147925355,0.0652452280468,0.853739979418,0.00557644426061,0.00355442507355,0.990869130666,0.0209081184358,0.0328912978203,0.946200583744,0.00504280997978,0.000511287042893,0.994445902977,0.000543601740162,0.000261369740366,0.999195028519,0.00547381342088,0.00350678465128,0.991019401928,0.00220606984244,0.000969006143108,0.996824924014,0.0105238462088,0.00645106035818,0.983025093433,0.0018798551882,0.000379753607932,0.997740391204,1.8947661506e-07,1.21354751803e-07,0.999999689169,0.0105238462088,0.00645106035818,0.983025093433
