Android	The spotlight has finally been put on the low-life leakers! They will be caught!
iPhone	'Remarks by President Trump at Signing of H.J. Resolution 41' _URL_ _URL_
iPhone	#ICYMI: Joint Statement with Prime Minister Shinzo Abe on North Korea. _URL_
Android	...long he doesn't know how to win anymore, just look at the mess our country is in - bogged down in conflict all over the place. Our hero..
Android	It is a disgrace that my full Cabinet is still not in place, the longest such delay in the history of our country. Obstruction by Democrats!
Android	Why aren't the lawyers looking at and using the Federal Court decision in Boston, which is at conflict with ridiculous lift ban decision?
Android	Yes, Arnold Schwarzenegger did a really bad job as Governor of California and even worse on the Apprentice...but at least he tried hard!
Android	The Democrats are delaying my cabinet picks for purely political reasons. They have nothing going but to obstruct. Now have an Obama A.G.
iPhone	Today, we remember the crew of the Space Shuttle Challenger, 31 years later. #NeverForget _URL_
Android	The U.S. has a 60 billion dollar trade deficit with Mexico. It has been a one-sided deal from the beginning of NAFTA with massive numbers...
iPhone	A photo delivered yesterday that will be displayed in the upper/lower press hall. Thank you Abbas! _URL_
iPhone	January 20th 2017, will be remembered as the day the people became the rulers of this nation again.
iPhone	Writing my inaugural address at the Winter White House, Mar-a-Lago, three weeks ago. Looking forward to Friday.… _URL_
Android	'_USERNAME_ _USERNAME_ I appreciate your use of Twitter to keep us informed and maintain transparency.' Very dishonest media!
Android	The 'Unaffordable' Care Act will soon be history!
Android	Russia has never tried to use leverage over me. I HAVE NOTHING TO DO WITH RUSSIA - NO DEALS, NO LOANS, NO NOTHING!
Android	Dishonest media says Mexico won't be paying for the wall if they pay a little later so the wall can be built more quickly. Media is fake!
iPhone	Anna Wintour came to my office at Trump Tower to ask me to meet with the editors of Conde Nast & Steven Newhouse, a friend. Will go this AM.
Android	The Democrats, lead by head clown Chuck Schumer, know how bad ObamaCare is and what a mess they are in. Instead of working to fix it, they..
Android	........may be, their number one act and priority. Focus on tax reform, healthcare and so many other things of far greater importance! #DTS
Android	Russians are playing _USERNAME_ and _USERNAME_ for such fools - funny to watch, they don't have a clue! _USERNAME_ totally gets it!
Android	Merry Christmas and a very, very, very , very Happy New Year to everyone!
iPhone	The resolution being considered at the United Nations Security Council regarding Israel should be vetoed....cont: _URL_
iPhone	China steals United States Navy research drone in international waters - rips it out of water and takes it to China in unprecedented act.
Android	The thing I like best about Rex Tillerson is that he has vast experience at dealing successfully with all types of foreign governments.
Android	I spent Friday campaigning with John Kennedy, of the Great State of Louisiana, for the U.S.Senate. The election is over - JOHN WON!
iPhone	Today we lost a great pioneer of air and space in John Glenn. He was a hero and inspired generations of future explorers. He will be missed.
Android	The Green Party just dropped its recount suit in Pennsylvania and is losing votes in Wisconsin recount. Just a Stein scam to raise money!
iPhone	Heading to U.S. Bank Arena in Cincinnati, Ohio for a 7pm rally. Join me! Tickets: _URL_
